time,air_pressure,rainfall,river_level,sea_level
2020-04-14 23:10:13+08,1013.35,0,1471,1676
2020-04-14 23:20:13+08,1013.38,0,1471,1676
2020-04-14 23:30:12+08,1013.29,0,1471,1676
2020-04-14 23:40:12+08,1013.22,0,1471,1676
2020-04-14 23:50:12+08,1013.01,0,1471,1676
2020-04-15 00:00:12+08,1012.88,0,1471,1676
2020-04-15 00:10:12+08,1012.74,0,1471,1676
2020-04-15 00:20:12+08,1012.63,0,1470,1675
2020-04-15 00:30:12+08,1012.46,0,1471,1676
2020-04-15 00:40:12+08,1012.3,0,1470,1675
2020-04-15 00:50:13+08,1012.28,0,1470,1675
2020-04-15 01:00:13+08,1012.27,0,1470,1675
2020-04-15 01:10:12+08,1012.36,0,1470,1675
2020-04-15 01:20:12+08,1012.14,0,1469,1674
2020-04-15 01:30:12+08,1012.1,0,1470,1675
2020-04-15 01:40:12+08,1012.22,0,1470,1675
2020-04-15 01:50:12+08,1012.29,0,1470,1675
2020-04-15 02:00:12+08,1012.29,0,1471,1676
2020-04-15 02:10:12+08,1012.22,0,1470,1675
2020-04-15 02:20:12+08,1012.17,0,1470,1675
2020-04-15 02:30:12+08,1012.16,0,1470,1675
2020-04-15 02:40:14+08,1012.04,0,1470,1675
2020-04-15 02:50:12+08,1011.94,0,1470,1675
2020-04-15 03:00:12+08,1011.81,0,1470,1675
2020-04-15 03:10:12+08,1011.77,0,1470,1675
2020-04-15 03:20:12+08,1011.68,0,1470,1675
2020-04-15 03:30:14+08,1011.7,0,1470,1675
2020-04-15 03:40:12+08,1011.68,0,1470,1675
2020-04-15 03:50:12+08,1011.6,0,1470,1675
2020-04-15 04:00:12+08,1011.67,0,1470,1675
2020-04-15 04:10:13+08,1011.75,0,1470,1675
2020-04-15 04:20:13+08,1011.82,0,1470,1675
2020-04-15 04:30:12+08,1011.82,0,1470,1675
2020-04-15 04:40:12+08,1012.1,0,1470,1675
2020-04-15 04:50:12+08,1012.21,0,1470,1675
2020-04-15 05:00:14+08,1012.33,0,1470,1675
2020-04-15 05:10:12+08,1012.29,0,1470,1675
2020-04-15 05:20:12+08,1012.27,0,1470,1675
2020-04-15 05:30:12+08,1012.48,0,1470,1675
2020-04-15 05:40:13+08,1012.71,0,1470,1675
2020-04-15 05:50:12+08,1012.88,0,1470,1675
2020-04-15 06:00:12+08,1012.88,0,1470,1675
2020-04-15 06:10:12+08,1013.02,0,1470,1675
2020-04-15 06:20:12+08,1013.2,0,1471,1676
2020-04-15 06:30:12+08,1013.22,0,1471,1676
2020-04-15 06:40:13+08,1013.48,0,1471,1676
2020-04-15 06:50:13+08,1013.61,0,1471,1676
2020-04-15 07:00:12+08,1013.79,0,1471,1676
2020-04-15 07:10:12+08,1013.89,0,1471,1676
2020-04-15 07:20:14+08,1013.91,0,1472,1677
2020-04-15 07:30:12+08,1014.08,0,1472,1677
2020-04-15 07:40:14+08,1014.19,0,1472,1677
2020-04-15 07:50:12+08,1014.4,0,1470,1675
2020-04-15 08:00:12+08,1014.37,0,1471,1676
2020-04-15 08:10:12+08,1014.45,0,1471,1676
2020-04-15 08:20:12+08,1014.49,0,1471,1676
2020-04-15 08:30:12+08,1014.52,0,1471,1676
2020-04-15 08:40:13+08,1014.6,0,1470,1675
2020-04-15 08:50:12+08,1014.53,0,1471,1676
2020-04-15 09:00:12+08,1014.49,0,1470,1675
2020-04-15 09:10:12+08,1014.51,0,1470,1675
2020-04-15 09:20:12+08,1014.45,0,1469,1674
2020-04-15 09:30:13+08,1014.31,0,1469,1674
2020-04-15 09:40:12+08,1014.16,0,1469,1674
2020-04-15 09:50:14+08,1014.01,0,1468,1673
2020-04-15 10:00:14+08,1013.85,0,1469,1674
2020-04-15 10:10:12+08,1013.64,0,1469,1674
2020-04-15 10:20:12+08,1013.51,0,1468,1673
2020-04-15 10:30:12+08,1013.41,0,1468,1673
2020-04-15 10:40:12+08,1013.3,0,1468,1673
2020-04-15 10:50:12+08,1013.22,0,1466,1671
2020-04-15 11:00:13+08,1013.08,0,1467,1672
2020-04-15 11:10:12+08,1012.92,0,1465,1670
2020-04-15 11:20:12+08,1012.72,0,1465,1670
2020-04-15 11:30:12+08,1012.75,0,1465,1670
2020-04-15 11:40:13+08,1012.54,0,1464,1669
2020-04-15 11:50:12+08,1012.35,0,1465,1670
2020-04-15 12:00:12+08,1012.12,0,1464,1669
2020-04-15 12:10:13+08,1011.95,0,1464,1669
2020-04-15 12:20:12+08,1011.81,0,1465,1670
2020-04-15 12:30:12+08,1011.63,0,1464,1669
2020-04-15 12:40:13+08,1011.49,0,1465,1670
2020-04-15 12:50:12+08,1011.27,0,1465,1670
2020-04-15 13:00:13+08,1011.04,0,1464,1669
2020-04-15 13:10:12+08,1010.98,0,1464,1669
2020-04-15 13:20:12+08,1010.82,0,1462,1667
2020-04-15 13:30:13+08,1010.59,0,1463,1668
2020-04-15 13:40:12+08,1010.44,0,1463,1668
2020-04-15 13:50:12+08,1010.22,0,1463,1668
2020-04-15 14:00:13+08,1010.03,0,1463,1668
2020-04-15 14:10:13+08,1009.86,0,1463,1668
2020-04-15 14:20:14+08,1009.79,0,1461,1666
2020-04-15 14:30:12+08,1009.67,0,1461,1666
2020-04-15 14:40:12+08,1009.63,0,1460,1665
2020-04-15 14:50:12+08,1009.5,0,1461,1666
2020-04-15 15:00:12+08,1009.54,0,1461,1666
2020-04-15 15:10:13+08,1009.34,0,1461,1666
2020-04-15 15:20:12+08,1009.28,0,1462,1667
2020-04-15 15:30:12+08,1009.26,0,1461,1666
2020-04-15 15:40:12+08,1009.32,0,1463,1668
2020-04-15 15:50:12+08,1009.43,0,1462,1667
2020-04-15 16:00:12+08,1009.68,0,1463,1668
2020-04-15 16:10:12+08,1009.79,0,1462,1667
2020-04-15 16:20:13+08,1009.88,0,1463,1668
2020-04-15 16:30:12+08,1010.12,0,1462,1667
2020-04-15 16:40:12+08,1010.11,0,1464,1669
2020-04-15 16:50:12+08,1010.23,0,1464,1669
2020-04-15 17:00:12+08,1010.41,0,1464,1669
2020-04-15 17:10:12+08,1010.48,0,1464,1669
2020-04-15 17:20:12+08,1010.68,0,1464,1669
2020-04-15 17:30:12+08,1010.89,0,1465,1670
2020-04-15 17:40:12+08,1011,0,1465,1670
2020-04-15 17:50:13+08,1011.17,0,1466,1671
2020-04-15 18:00:12+08,1011.29,0,1466,1671
2020-04-15 18:10:12+08,1011.34,0,1467,1672
2020-04-15 18:20:12+08,1011.48,0,1467,1672
2020-04-15 18:30:13+08,1011.61,0,1467,1672
2020-04-15 18:40:12+08,1011.83,0,1467,1672
2020-04-15 18:50:13+08,1011.92,0,1467,1672
2020-04-15 19:00:12+08,1012.01,0,1467,1672
2020-04-15 19:10:12+08,1012.17,0,1467,1672
2020-04-15 19:20:12+08,1012.31,0,1467,1672
2020-04-15 19:30:12+08,1012.38,0,1468,1673
2020-04-15 19:40:13+08,1012.39,0,1468,1673
2020-04-15 19:50:12+08,1012.41,0,1468,1673
2020-04-15 20:00:13+08,1012.48,0,1469,1674
2020-04-15 20:10:12+08,1012.49,0,1469,1674
2020-04-15 20:20:12+08,1012.57,0,1470,1675
2020-04-15 20:30:12+08,1012.71,0,1469,1674
2020-04-15 20:40:12+08,1012.79,0,1470,1675
2020-04-15 20:50:12+08,1012.87,0,1470,1675
2020-04-15 21:00:12+08,1012.94,0,1470,1675
2020-04-15 21:10:12+08,1013,0,1469,1674
2020-04-15 21:20:12+08,1013.11,0,1470,1675
2020-04-15 21:30:13+08,1013.04,0,1470,1675
2020-04-15 21:40:12+08,1013.08,0,1470,1675
2020-04-15 21:50:12+08,1013.15,0,1470,1675
2020-04-15 22:00:12+08,1013.25,0,1470,1675
2020-04-15 22:10:13+08,1013.29,0,1471,1676
2020-04-15 22:20:12+08,1013.24,0,1471,1676
2020-04-15 22:30:13+08,1013.15,0,1471,1676
2020-04-15 22:40:12+08,1013.07,0,1471,1676
2020-04-15 22:50:12+08,1012.94,0,1471,1676
2020-04-15 23:00:13+08,1012.88,0,1472,1677
2020-04-15 23:10:12+08,1012.86,0,1471,1676
2020-04-15 23:20:12+08,1012.73,0,1471,1676
2020-04-15 23:30:12+08,1012.66,0,1471,1676
2020-04-15 23:40:14+08,1012.39,0,1471,1676
2020-04-15 23:50:12+08,1012.21,0,1471,1676
2020-04-16 00:00:12+08,1012.11,0,1471,1676
2020-04-16 00:10:12+08,1012.04,0,1471,1676
2020-04-16 00:20:14+08,1011.82,0,1471,1676
2020-04-16 00:30:12+08,1011.8,0,1471,1676
2020-04-16 00:40:12+08,1011.66,0,1471,1676
2020-04-16 00:50:12+08,1011.49,0,1471,1676
2020-04-16 01:00:12+08,1011.39,0,1471,1676
2020-04-16 01:10:12+08,1011.25,0,1471,1676
2020-04-16 01:20:12+08,1011.03,0,1471,1676
2020-04-16 01:30:12+08,1010.99,0,1471,1676
2020-04-16 01:40:13+08,1010.88,0,1472,1677
2020-04-16 01:50:12+08,1010.83,0,1472,1677
2020-04-16 02:00:13+08,1010.73,0,1471,1676
2020-04-16 02:10:12+08,1010.53,0,1472,1677
2020-04-16 02:20:12+08,1010.47,0,1472,1677
2020-04-16 02:30:12+08,1010.36,0,1472,1677
2020-04-16 02:40:14+08,1010.27,0,1473,1678
2020-04-16 02:50:14+08,1010.23,0,1473,1678
2020-04-16 03:00:12+08,1010.18,0,1473,1678
2020-04-16 03:10:12+08,1010.21,0,1473,1678
2020-04-16 03:20:12+08,1010.19,0,1473,1678
2020-04-16 03:30:12+08,1010.23,0,1474,1679
2020-04-16 03:40:12+08,1010.27,0,1473,1678
2020-04-16 03:50:12+08,1010.34,0,1473,1678
2020-04-16 04:00:13+08,1010.45,0,1473,1678
2020-04-16 04:10:14+08,1010.57,0,1473,1678
2020-04-16 04:20:12+08,1010.56,0,1473,1678
2020-04-16 04:30:12+08,1010.63,0,1473,1678
2020-04-16 04:40:12+08,1010.68,0,1472,1677
2020-04-16 04:50:12+08,1010.74,0,1472,1677
2020-04-16 05:00:13+08,1010.85,0,1472,1677
2020-04-16 05:10:13+08,1011.09,0,1472,1677
2020-04-16 05:20:12+08,1011.2,0,1472,1677
2020-04-16 05:30:12+08,1011.27,0,1472,1677
2020-04-16 05:40:12+08,1011.4,0,1471,1676
2020-04-16 05:50:12+08,1011.43,0,1472,1677
2020-04-16 06:00:14+08,1011.52,0,1472,1677
2020-04-16 06:10:12+08,1011.64,0,1472,1677
2020-04-16 06:20:12+08,1011.76,0,1472,1677
2020-04-16 06:30:12+08,1011.93,0,1472,1677
2020-04-16 06:40:12+08,1012.16,0,1472,1677
2020-04-16 06:50:12+08,1012.34,0,1472,1677
2020-04-16 07:00:12+08,1012.46,0,1472,1677
2020-04-16 07:10:12+08,1012.67,0,1472,1677
2020-04-16 07:20:12+08,1012.77,0,1472,1677
2020-04-16 07:30:12+08,1012.95,0,1472,1677
2020-04-16 07:40:13+08,1013.01,0,1472,1677
2020-04-16 07:50:12+08,1013.12,0,1473,1678
2020-04-16 08:00:12+08,1013.22,0,1473,1678
2020-04-16 08:10:12+08,1013.24,0,1472,1677
2020-04-16 08:20:12+08,1013.28,0,1472,1677
2020-04-16 08:30:12+08,1013.25,0,1471,1676
2020-04-16 08:40:12+08,1013.31,0,1471,1676
2020-04-16 08:50:14+08,1013.29,0,1471,1676
2020-04-16 09:00:12+08,1013.29,0,1471,1676
2020-04-16 09:10:13+08,1013.21,0,1471,1676
2020-04-16 09:20:12+08,1013.25,0,1471,1676
2020-04-16 09:30:12+08,1013.17,0,1469,1674
2020-04-16 09:40:12+08,1013.05,0,1468,1673
2020-04-16 09:50:12+08,1012.96,0,1469,1674
2020-04-16 10:00:12+08,1013.01,0,1468,1673
2020-04-16 10:10:13+08,1012.93,0,1468,1673
2020-04-16 10:20:12+08,1012.85,0,1466,1671
2020-04-16 10:30:12+08,1012.79,0,1467,1672
2020-04-16 10:40:12+08,1012.64,0,1469,1674
2020-04-16 10:50:12+08,1012.49,0,1467,1672
2020-04-16 11:00:12+08,1012.48,0,1468,1673
2020-04-16 11:10:12+08,1012.39,0,1465,1670
2020-04-16 11:20:13+08,1012.2,0,1466,1671
2020-04-16 11:30:12+08,1012.08,0,1464,1669
2020-04-16 11:40:13+08,1012.02,0,1465,1670
2020-04-16 11:50:12+08,1011.82,0,1463,1668
2020-04-16 12:00:12+08,1011.74,0,1463,1668
2020-04-16 12:10:12+08,1011.46,0,1462,1667
2020-04-16 12:20:12+08,1011.35,0,1463,1668
2020-04-16 12:30:12+08,1011.16,0,1464,1669
2020-04-16 12:40:13+08,1010.91,0,1464,1669
2020-04-16 12:50:12+08,1010.78,0,1465,1670
2020-04-16 13:00:12+08,1010.56,0,1465,1670
2020-04-16 13:10:12+08,1010.36,0,1465,1670
2020-04-16 13:20:12+08,1010.13,0,1465,1670
2020-04-16 13:30:12+08,1009.93,0,1464,1669
2020-04-16 13:40:12+08,1009.72,0,1464,1669
2020-04-16 13:50:13+08,1009.73,0,1464,1669
2020-04-16 14:00:12+08,1009.45,0,1462,1667
2020-04-16 14:10:12+08,1009.51,0,1463,1668
2020-04-16 14:20:12+08,1009.51,0,1463,1668
2020-04-16 14:30:12+08,1009.37,0,1462,1667
2020-04-16 14:40:12+08,1009.26,0,1462,1667
2020-04-16 14:50:12+08,1009.31,0,1463,1668
2020-04-16 15:00:13+08,1009.36,0,1463,1668
2020-04-16 15:10:12+08,1009.44,0,1461,1666
2020-04-16 15:20:12+08,1009.38,0,1462,1667
2020-04-16 15:30:12+08,1009.55,0,1463,1668
2020-04-16 15:40:12+08,1009.67,0,1465,1670
2020-04-16 15:50:12+08,1009.59,0,1468,1673
2020-04-16 16:00:12+08,1009.65,0,1470,1675
2020-04-16 16:10:12+08,1009.77,0,1471,1676
2020-04-16 16:20:12+08,1010.14,0.5,1475,1680
2020-04-16 16:30:13+08,1010.58,0,1483,1688
2020-04-16 16:40:12+08,1010.61,0,1485,1690
2020-04-16 16:50:13+08,1010.57,0.5,1492,1697
2020-04-16 17:00:13+08,1010.45,0.5,1493,1698
2020-04-16 17:10:12+08,1010.34,0.5,1494,1699
2020-04-16 17:20:12+08,1010.33,0,1492,1697
2020-04-16 17:30:13+08,1010.47,0.5,1492,1697
2020-04-16 17:40:12+08,1010.65,0,1491,1696
2020-04-16 17:50:12+08,1010.73,0,1488,1693
2020-04-16 18:00:12+08,1010.94,0,1487,1692
2020-04-16 18:10:12+08,1011.1,0,1486,1691
2020-04-16 18:20:12+08,1011.22,0,1485,1690
2020-04-16 18:30:13+08,1011.56,0,1483,1688
2020-04-16 18:40:12+08,1011.76,0,1483,1688
2020-04-16 18:50:12+08,1011.98,0,1481,1686
2020-04-16 19:00:12+08,1011.94,0,1481,1686
2020-04-16 19:10:12+08,1011.79,0,1480,1685
2020-04-16 19:20:12+08,1012,0,1478,1683
2020-04-16 19:30:13+08,1012.16,0,1478,1683
2020-04-16 19:40:12+08,1012.3,0,1478,1683
2020-04-16 19:50:12+08,1012.32,0,1477,1682
2020-04-16 20:00:12+08,1012.45,0,1477,1682
2020-04-16 20:10:12+08,1012.63,0,1477,1682
2020-04-16 20:20:12+08,1012.85,0,1476,1681
2020-04-16 20:30:12+08,1013.06,0,1476,1681
2020-04-16 20:40:13+08,1013.07,0,1476,1681
2020-04-16 20:50:12+08,1013.03,0,1476,1681
2020-04-16 21:00:12+08,1013.15,0,1476,1681
2020-04-16 21:10:13+08,1013.16,0,1476,1681
2020-04-16 21:20:13+08,1013.28,0,1476,1681
2020-04-16 21:30:13+08,1013.45,0,1475,1680
2020-04-16 21:40:13+08,1013.6,0,1475,1680
2020-04-16 21:50:12+08,1013.6,0,1475,1680
2020-04-16 22:00:12+08,1013.51,0,1474,1679
2020-04-16 22:10:13+08,1013.36,0,1474,1679
2020-04-16 22:20:12+08,1013.36,0,1474,1679
2020-04-16 22:30:12+08,1013.26,0,1474,1679
2020-04-16 22:40:12+08,1013.31,0,1474,1679
2020-04-16 22:50:12+08,1013.33,0,1474,1679
2020-04-16 23:00:12+08,1013.29,0,1474,1679
2020-04-16 23:10:14+08,1013.46,0,1474,1679
2020-04-16 23:20:12+08,1013.33,0,1474,1679
2020-04-16 23:30:12+08,1013.31,0,1474,1679
2020-04-16 23:40:12+08,1013.19,0,1474,1679
2020-04-16 23:50:12+08,1013.07,0,1474,1679
2020-04-17 00:00:12+08,1013.03,6.5,1473,1678
2020-04-17 00:10:12+08,1012.78,0,1473,1678
2020-04-17 00:20:12+08,1012.71,0,1473,1678
2020-04-17 00:30:12+08,1012.67,0,1473,1678
2020-04-17 00:40:12+08,1012.54,0,1473,1678
2020-04-17 00:50:12+08,1012.5,0,1473,1678
2020-04-17 01:00:13+08,1012.44,0,1472,1677
2020-04-17 01:10:12+08,1012.38,0,1472,1677
2020-04-17 01:20:12+08,1012.24,0,1472,1677
2020-04-17 01:30:13+08,1012.11,0,1472,1677
2020-04-17 01:40:12+08,1011.9,0,1471,1676
2020-04-17 01:50:12+08,1011.72,0,1472,1677
2020-04-17 02:00:14+08,1011.71,0,1472,1677
2020-04-17 02:10:12+08,1011.71,0,1472,1677
2020-04-17 02:20:12+08,1011.75,0,1472,1677
2020-04-17 02:30:14+08,1011.71,0,1471,1676
2020-04-17 02:40:13+08,1011.79,0,1472,1677
2020-04-17 02:50:14+08,1011.83,0,1472,1677
2020-04-17 03:00:12+08,1011.66,0,1472,1677
2020-04-17 03:10:12+08,1011.59,0,1472,1677
2020-04-17 03:20:14+08,1011.5,0,1471,1676
2020-04-17 03:30:12+08,1011.66,0,1471,1676
2020-04-17 03:40:13+08,1011.58,0,1471,1676
2020-04-17 03:50:12+08,1011.57,0,1471,1676
2020-04-17 04:00:12+08,1011.69,0,1471,1676
2020-04-17 04:10:13+08,1011.89,0,1471,1676
2020-04-17 04:20:13+08,1011.98,0,1471,1676
2020-04-17 04:30:12+08,1012.15,0,1471,1676
2020-04-17 04:40:12+08,1012.26,0,1471,1676
2020-04-17 04:50:13+08,1012.43,0,1471,1676
2020-04-17 05:00:12+08,1012.34,0,1471,1676
2020-04-17 05:10:13+08,1012.4,0,1471,1676
2020-04-17 05:20:13+08,1012.48,0,1471,1676
2020-04-17 05:30:12+08,1012.56,0,1471,1676
2020-04-17 05:40:12+08,1012.63,0,1471,1676
2020-04-17 05:50:12+08,1012.63,0,1470,1675
2020-04-17 06:00:12+08,1012.63,0,1471,1676
2020-04-17 06:10:12+08,1012.73,0,1471,1676
2020-04-17 06:20:12+08,1012.79,0,1472,1677
2020-04-17 06:30:13+08,1012.94,0,1471,1676
2020-04-17 06:40:14+08,1013.05,0,1471,1676
2020-04-17 06:50:12+08,1013.27,0,1471,1676
2020-04-17 07:00:12+08,1013.25,0,1471,1676
2020-04-17 07:10:12+08,1013.37,0,1472,1677
2020-04-17 07:20:12+08,1013.64,0,1472,1677
2020-04-17 07:30:13+08,1013.73,0,1472,1677
2020-04-17 07:40:12+08,1013.91,0,1472,1677
2020-04-17 07:50:12+08,1014,0,1472,1677
2020-04-17 08:00:12+08,1014.05,0,1472,1677
2020-04-17 08:10:12+08,1014.1,0,1472,1677
2020-04-17 08:20:12+08,1014.18,0,1472,1677
2020-04-17 08:30:12+08,1014.29,0,1471,1676
2020-04-17 08:40:12+08,1014.35,0,1471,1676
2020-04-17 08:50:13+08,1014.38,0,1471,1676
2020-04-17 09:00:13+08,1014.22,0,1470,1675
2020-04-17 09:10:12+08,1014.04,0,1471,1676
2020-04-17 09:20:12+08,1014.1,0,1471,1676
2020-04-17 09:30:12+08,1014.06,0,1470,1675
2020-04-17 09:40:13+08,1013.95,0,1470,1675
2020-04-17 09:50:12+08,1013.8,0,1470,1675
2020-04-17 10:00:12+08,1013.63,0,1469,1674
2020-04-17 10:10:12+08,1013.6,0,1468,1673
2020-04-17 10:20:12+08,1013.45,0,1469,1674
2020-04-17 10:30:12+08,1013.44,0,1468,1673
2020-04-17 10:40:13+08,1013.36,0,1467,1672
2020-04-17 10:50:13+08,1013.26,0,1467,1672
2020-04-17 11:00:12+08,1013.11,0,1467,1672
2020-04-17 11:10:12+08,1013.01,0,1467,1672
2020-04-17 11:20:13+08,1013.03,0,1467,1672
2020-04-17 11:30:12+08,1013.08,0,1466,1671
2020-04-17 11:40:12+08,1012.96,0,1465,1670
2020-04-17 11:50:12+08,1012.75,0,1465,1670
2020-04-17 12:00:12+08,1012.62,0,1466,1671
2020-04-17 12:10:13+08,1012.4,0,1467,1672
2020-04-17 12:20:12+08,1012.15,0,1467,1672
2020-04-17 12:30:13+08,1012,0,1466,1671
2020-04-17 12:40:12+08,1011.94,0,1465,1670
2020-04-17 12:50:12+08,1011.76,0,1465,1670
2020-04-17 13:00:12+08,1011.63,0,1465,1670
2020-04-17 13:10:14+08,1011.46,0,1464,1669
2020-04-17 13:20:12+08,1011.4,0,1464,1669
2020-04-17 13:30:12+08,1011.24,0,1464,1669
2020-04-17 13:40:12+08,1010.98,0,1464,1669
2020-04-17 13:50:14+08,1010.95,0,1462,1667
2020-04-17 14:00:12+08,1010.79,0,1463,1668
2020-04-17 14:10:12+08,1010.63,0,1463,1668
2020-04-17 14:20:12+08,1010.43,0,1464,1669
2020-04-17 14:30:14+08,1010.52,0,1464,1669
2020-04-17 14:40:12+08,1010.34,0,1464,1669
2020-04-17 14:50:12+08,1010.26,0,1464,1669
2020-04-17 15:00:12+08,1010.33,0,1465,1670
2020-04-17 15:10:13+08,1010.24,0,1464,1669
2020-04-17 15:20:12+08,1010.29,0,1465,1670
2020-04-17 15:30:12+08,1010.14,0,1465,1670
2020-04-17 15:40:13+08,1010.22,0,1465,1670
2020-04-17 15:50:12+08,1010.33,0,1465,1670
2020-04-17 16:00:12+08,1010.38,0,1464,1669
2020-04-17 16:10:13+08,1010.38,0,1465,1670
2020-04-17 16:20:13+08,1010.34,0,1466,1671
2020-04-17 16:30:12+08,1010.33,0,1464,1669
2020-04-17 16:40:12+08,1010.36,0,1465,1670
2020-04-17 16:50:13+08,1010.44,0,1465,1670
2020-04-17 17:00:12+08,1010.59,0,1465,1670
2020-04-17 17:10:12+08,1010.63,0,1465,1670
2020-04-17 17:20:12+08,1010.93,0,1465,1670
2020-04-17 17:30:13+08,1011.02,0,1465,1670
2020-04-17 17:40:14+08,1010.99,0,1465,1670
2020-04-17 17:50:12+08,1011.17,0,1466,1671
2020-04-17 18:00:12+08,1011.45,0,1466,1671
2020-04-17 18:10:12+08,1011.57,0,1466,1671
2020-04-17 18:20:13+08,1011.62,0,1466,1671
2020-04-17 18:30:12+08,1011.82,0,1466,1671
2020-04-17 18:40:12+08,1011.89,0,1467,1672
2020-04-17 18:50:12+08,1012.02,0,1467,1672
2020-04-17 19:00:12+08,1012.12,0,1468,1673
2020-04-17 19:10:12+08,1012.09,0,1468,1673
2020-04-17 19:20:12+08,1012.13,0,1468,1673
2020-04-17 19:30:12+08,1012.27,0,1468,1673
2020-04-17 19:40:12+08,1012.29,0,1469,1674
2020-04-17 19:50:14+08,1012.23,0,1469,1674
2020-04-17 20:00:12+08,1012.28,0,1469,1674
2020-04-17 20:10:12+08,1012.4,0,1469,1674
2020-04-17 20:20:12+08,1012.71,0,1469,1674
2020-04-17 20:30:13+08,1012.82,0,1470,1675
2020-04-17 20:40:13+08,1012.97,0,1470,1675
2020-04-17 20:50:12+08,1013.12,0,1470,1675
2020-04-17 21:00:12+08,1013.16,0,1470,1675
2020-04-17 21:10:14+08,1013.2,0,1471,1676
2020-04-17 21:20:12+08,1013.41,0,1471,1676
2020-04-17 21:30:13+08,1013.32,0,1472,1677
2020-04-17 21:40:12+08,1013.28,0,1471,1676
2020-04-17 21:50:12+08,1013.29,0,1472,1677
2020-04-17 22:00:12+08,1013.37,0,1472,1677
2020-04-17 22:10:13+08,1013.46,0,1471,1676
2020-04-17 22:20:12+08,1013.41,0,1471,1676
2020-04-17 22:30:12+08,1013.29,0,1471,1676
2020-04-17 22:40:12+08,1013.16,0,1471,1676
2020-04-17 22:50:12+08,1013.23,0,1471,1676
2020-04-17 23:00:12+08,1013.19,0,1470,1675
2020-04-17 23:10:12+08,1013.14,0,1471,1676
2020-04-17 23:20:12+08,1013.14,0,1470,1675
2020-04-17 23:30:12+08,1012.93,0,1471,1676
2020-04-17 23:40:13+08,1012.86,0,1470,1675
2020-04-17 23:50:12+08,1012.7,0,1470,1675
2020-04-18 00:00:12+08,1012.64,0,1470,1675
2020-04-18 00:10:12+08,1012.64,0,1471,1676
2020-04-18 00:20:12+08,1012.58,0,1470,1675
2020-04-18 00:30:12+08,1012.57,0,1470,1675
2020-04-18 00:40:12+08,1012.48,0,1470,1675
2020-04-18 00:50:12+08,1012.36,0,1470,1675
2020-04-18 01:00:12+08,1012.28,0,1470,1675
2020-04-18 01:10:13+08,1012.1,0,1470,1675
2020-04-18 01:20:12+08,1012.05,0,1470,1675
2020-04-18 01:30:12+08,1012.03,0,1470,1675
2020-04-18 01:40:12+08,1011.98,0,1470,1675
2020-04-18 01:50:12+08,1012.02,0,1470,1675
2020-04-18 02:00:13+08,1012.13,0,1470,1675
2020-04-18 02:10:13+08,1011.97,0,1470,1675
2020-04-18 02:20:14+08,1011.97,0,1470,1675
2020-04-18 02:30:14+08,1011.92,0,1469,1674
2020-04-18 02:40:12+08,1011.88,0,1469,1674
2020-04-18 02:50:12+08,1012.03,0,1470,1675
2020-04-18 03:00:12+08,1012.1,0,1470,1675
2020-04-18 03:10:12+08,1012.13,0,1470,1675
2020-04-18 03:20:12+08,1012.11,0,1470,1675
2020-04-18 03:30:14+08,1012.14,0,1470,1675
2020-04-18 03:40:12+08,1012.14,0,1470,1675
2020-04-18 03:50:12+08,1012.3,0,1470,1675
2020-04-18 04:00:12+08,1012.43,0,1470,1675
2020-04-18 04:10:12+08,1012.47,0,1469,1674
2020-04-18 04:20:12+08,1012.55,0,1469,1674
2020-04-18 04:30:12+08,1012.42,0,1469,1674
2020-04-18 04:40:12+08,1012.52,0,1469,1674
2020-04-18 04:50:13+08,1012.67,0,1470,1675
2020-04-18 05:00:12+08,1012.81,0,1469,1674
2020-04-18 05:10:12+08,1013.02,0,1469,1674
2020-04-18 05:20:12+08,1013.22,0,1470,1675
2020-04-18 05:30:13+08,1013.42,0,1470,1675
2020-04-18 05:40:13+08,1013.45,0,1470,1675
2020-04-18 05:50:14+08,1013.62,0,1470,1675
2020-04-18 06:00:12+08,1013.64,0,1470,1675
2020-04-18 06:10:12+08,1013.69,0,1470,1675
2020-04-18 06:20:12+08,1013.74,0,1470,1675
2020-04-18 06:30:12+08,1014.02,0,1471,1676
2020-04-18 06:40:12+08,1014.09,0,1471,1676
2020-04-18 06:50:12+08,1014.19,0,1470,1675
2020-04-18 07:00:12+08,1014.29,0,1471,1676
2020-04-18 07:10:13+08,1014.3,0,1471,1676
2020-04-18 07:20:13+08,1014.39,0,1470,1675
2020-04-18 07:30:12+08,1014.41,0,1470,1675
2020-04-18 07:40:12+08,1014.57,0,1470,1675
2020-04-18 07:50:12+08,1014.64,0,1470,1675
2020-04-18 08:00:12+08,1014.69,0,1470,1675
2020-04-18 08:10:12+08,1014.67,0,1470,1675
2020-04-18 08:20:12+08,1014.77,0,1470,1675
2020-04-18 08:30:13+08,1014.78,0,1470,1675
2020-04-18 08:40:12+08,1014.69,0,1469,1674
2020-04-18 08:50:12+08,1014.66,0,1469,1674
2020-04-18 09:00:12+08,1014.76,0,1469,1674
2020-04-18 09:10:13+08,1014.82,0,1469,1674
2020-04-18 09:20:12+08,1014.75,0,1468,1673
2020-04-18 09:30:12+08,1014.69,0,1467,1672
2020-04-18 09:40:12+08,1014.6,0,1468,1673
2020-04-18 09:50:12+08,1014.46,0,1469,1674
2020-04-18 10:00:12+08,1014.38,0,1467,1672
2020-04-18 10:10:12+08,1014.31,0,1468,1673
